Id,prediction
1369,4984534.952380952
1370,4881828.380952381
1371,5177711.952380952
1372,5183078.857142857
1373,4966000.523809524
1374,4902525.571428572
1375,5175911.333333333
1376,4945026.333333333
1377,4509710.285714285
1378,4875523.047619048
1379,4851730.19047619
1380,5238823.19047619
1381,5012900.047619048
1382,4603494.0
1383,4795713.380952381
1384,4898346.19047619
1385,5181585.619047619
1386,5027260.380952381
1387,4535483.80952381
1388,5181585.619047619
1389,4642708.761904762
1390,5169005.80952381
1391,4344725.380952381
1392,4870242.952380952
1393,4912159.857142857
1394,4388477.285714285
1395,4499903.047619048
1396,4513001.095238095
1397,4882931.333333333
1398,4640428.095238095
1399,4793273.571428572
1400,5005038.142857143
1401,4939737.476190476
1402,5005067.380952381
1403,5158831.523809524
1404,5122907.857142857
1405,5026131.523809524
1406,4984534.952380952
1407,5172063.0
1408,5238823.19047619
1409,5080730.857142857
1410,5238823.19047619
1411,4908003.904761905
1412,5077144.142857143
1413,5108874.80952381
1414,5121312.0
1415,4992940.666666667
1416,4966000.523809524
1417,5169005.80952381
1418,4914694.857142857
1419,5155774.333333333
1420,5061181.0
1421,5155774.333333333
1422,5103248.761904762
1423,4974706.666666667
1424,5045676.857142857
1425,5061181.0
1426,4413374.285714285
1427,5073392.904761905
1428,5183078.857142857
1429,5027759.857142857
1430,4984534.952380952
1431,5238823.19047619
1432,5076008.333333333
1433,4539643.238095238
1434,4520929.047619048
1435,5288032.095238095
1436,5012900.047619048
1437,4991925.857142857
1438,4476134.80952381
1439,4851730.19047619
1440,4897738.666666667
1441,5121312.0
1442,5111586.285714285
1443,5112786.857142857
1444,5169005.80952381
1445,5111745.476190476
1446,5169005.80952381
1447,5085329.19047619
1448,4750123.142857143
1449,5162692.666666667
1450,5238823.19047619
1451,5112173.952380952
1452,4579434.19047619
1453,4364798.904761905
1454,5183078.857142857
1455,4499903.047619048
1456,5024542.761904762
1457,5166535.047619048
1458,5216027.761904762
1459,5238823.19047619
1460,5040287.095238095
1461,5169005.80952381
1462,4971327.428571428
1463,4572646.666666667
1464,4404439.047619048
1465,5214680.952380952
1466,4476436.333333333
1467,4966000.523809524
1468,5050341.80952381
1469,5183078.857142857
1470,4914694.857142857
1471,5029425.19047619
1472,4966000.523809524
1473,4304626.095238095
1474,4570490.571428572
1475,4992940.666666667
1476,5380129.523809524
1477,4603494.0
1478,5238823.19047619
1479,5070800.619047619
1480,5162891.952380952
1481,4862668.095238095
1482,5078543.333333333
1483,4971327.428571428
1484,4966000.523809524
1485,4870504.571428572
1486,4460584.714285715
1487,5183078.857142857
1488,5206505.142857143
1489,4640428.095238095
1490,4793273.571428572
1491,4538872.095238095
1492,4959059.380952381
1493,4966000.523809524
1494,4873122.238095238
1495,5214680.952380952
1496,5016137.047619048
1497,4940198.19047619
1498,4793273.571428572
1499,4754769.952380952
1500,4930016.238095238
1501,5485082.761904762
1502,5238823.19047619
1503,5223605.142857143
1504,4853331.428571428
1505,5043231.523809524
1506,4651046.285714285
1507,5238823.19047619
1508,4640428.095238095
1509,4920021.761904762
1510,4837383.428571428
1511,4457890.095238095
1512,5001186.047619048
1513,4914694.857142857
1514,4962135.80952381
1515,5214680.952380952
1516,5026131.523809524
1517,5085536.666666667
1518,4990210.80952381
1519,5108874.80952381
1520,4966000.523809524
1521,4966000.523809524
1522,5095068.476190476
1523,4953732.476190476
1524,4980033.571428572
1525,5238823.19047619
1526,4971327.428571428
1527,4920021.761904762
1528,4231917.80952381
1529,4893019.285714285
1530,5067408.333333333
1531,5007749.619047619
1532,4391190.19047619
1533,4367397.19047619
1534,4870504.571428572
1535,4884313.142857143
1536,4640428.095238095
1537,5485082.761904762
1538,5230715.428571428
1539,5053934.571428572
1540,4603494.0
1541,4499903.047619048
1542,5155774.333333333
1543,5542320.333333333
1544,4966000.523809524
1545,5295679.333333333
1546,5021146.523809524
1547,4686688.19047619
1548,5183078.857142857
1549,5085536.666666667
1550,4640428.095238095
1551,5110790.714285715
1552,5172299.476190476
1553,5169005.80952381
1554,4580901.428571428
1555,4493836.142857143
1556,4914694.857142857
1557,4976992.142857143
1558,5164001.0
1559,4513001.095238095
1560,4709356.095238095
1561,4982525.666666667
1562,4580901.428571428
1563,4914694.857142857
1564,4606157.666666667
1565,5181585.619047619
1566,5238823.19047619
1567,5288362.285714285
1568,4457129.80952381
1569,5029425.19047619
1570,5166535.047619048
1571,5045064.619047619
1572,5169005.80952381
1573,5485082.761904762
1574,5177711.952380952
1575,4974706.666666667
1576,4966000.523809524
1577,4486000.619047619
1578,5238823.19047619
1579,4966000.523809524
1580,4367397.19047619
1581,5181955.666666667
1582,5108874.80952381
1583,4545578.047619048
1584,4914694.857142857
1585,4992940.666666667
1586,4453771.0
1587,5115985.095238095
1588,4977162.619047619
1589,4971925.19047619
1590,5029792.333333333
1591,4367397.19047619
1592,5542320.333333333
1593,5016137.047619048
1594,5024542.761904762
1595,4973110.80952381
1596,4603494.0
1597,4862668.095238095
1598,4873122.238095238
1599,4940956.0
1600,5053934.571428572
1601,5238823.19047619
1602,4796499.571428572
1603,4991231.80952381
1604,5238823.19047619
1605,4826185.19047619
1606,4663085.238095238
1607,5170584.428571428
1608,4833002.476190476
1609,4976992.142857143
1610,4991819.476190476
1611,5453480.666666667
1612,4615527.333333333
1613,5110790.714285715
1614,4966000.523809524
1615,5100395.380952381
1616,4367397.19047619
1617,5071306.761904762
1618,4884313.142857143
1619,4851730.19047619
1620,4931212.666666667
1621,5108874.80952381
1622,5043231.523809524
1623,4992940.666666667
1624,5164001.0
1625,5181585.619047619
1626,5111586.285714285
1627,5238823.19047619
1628,5155774.333333333
1629,4990210.80952381
1630,4367397.19047619
1631,4659750.857142857
1632,4992940.666666667
1633,5238823.19047619
1634,5111586.285714285
1635,5114201.714285715
1636,4367397.19047619
1637,5115985.095238095
1638,4266384.80952381
1639,4853331.428571428
1640,5104232.19047619
1641,5138674.333333333
1642,4894712.095238095
1643,4860606.476190476
1644,5012900.047619048
1645,5166535.047619048
1646,5157365.761904762
1647,4936147.857142857
1648,4811998.904761905
1649,5136139.333333333
1650,4865346.714285715
1651,5151701.047619048
1652,5084833.666666667
1653,4998552.428571428
1654,5057146.142857143
1655,4893019.285714285
1656,5050341.80952381
1657,5117580.952380952
1658,4561849.571428572
1659,5238823.19047619
1660,5164001.0
1661,4554130.904761905
1662,5053934.571428572
1663,5169005.80952381
1664,4543967.333333333
1665,5169005.80952381
1666,4468129.80952381
1667,4992940.666666667
1668,4685564.476190476
1669,4914694.857142857
1670,5284605.80952381
1671,4914694.857142857
1672,5166535.047619048
1673,5085536.666666667
1674,5024542.761904762
1675,5044101.19047619
1676,5193273.666666667
1677,5085536.666666667
1678,5144060.333333333
1679,4571563.80952381
1680,4939200.761904762
1681,5057569.142857143
1682,5238823.19047619
1683,5108874.80952381
1684,5077144.142857143
1685,4873122.238095238
1686,4132812.6666666665
1687,5023187.095238095
1688,5183078.857142857
1689,4487221.19047619
1690,4914694.857142857
1691,5050341.80952381
1692,5130812.428571428
1693,5162692.666666667
1694,5083870.238095238
1695,5085536.666666667
1696,4434189.761904762
1697,4351182.380952381
1698,4340630.666666667
1699,5044101.19047619
1700,5148901.285714285
1701,5230715.428571428
1702,5097101.714285715
1703,4543967.333333333
1704,4568930.333333333
1705,4881828.380952381
1706,5081859.714285715
1707,5211610.333333333
1708,5077144.142857143
1709,5071365.714285715
1710,4442116.619047619
1711,5238823.19047619
1712,5181585.619047619
1713,4914694.857142857
1714,4966000.523809524
1715,4657071.142857143
1716,4605470.619047619
1717,5085536.666666667
1718,5134098.761904762
1719,5061181.0
1720,5206505.142857143
1721,5214680.952380952
1722,4539643.238095238
1723,5026131.523809524
1724,4540397.047619048
1725,5014491.476190476
1726,5166535.047619048
1727,4920021.761904762
1728,4411756.095238095
1729,4982525.666666667
1730,4966000.523809524
1731,4798600.476190476
1732,4870242.952380952
1733,5100983.047619048
1734,5016137.047619048
1735,5085536.666666667
1736,5238823.19047619
1737,4971925.19047619
1738,5223605.142857143
1739,5122862.571428572
1740,4368614.714285715
1741,5012900.047619048
1742,4484618.333333333
1743,5183078.857142857
1744,5062789.666666667
1745,5027187.428571428
1746,4301631.476190476
1747,5205714.857142857
1748,4893019.285714285
1749,5169005.80952381
1750,5146374.142857143
1751,4671444.238095238
1752,5155774.333333333
1753,4613876.333333333
1754,5113493.857142857
1755,5043231.523809524
1756,5114201.714285715
1757,5111586.285714285
1758,4769572.380952381
1759,5067512.19047619
1760,5542320.333333333
1761,4640428.095238095
1762,5053934.571428572
1763,4544968.761904762
1764,4551676.571428572
1765,5012900.047619048
1766,5519123.952380952
1767,5183078.857142857
1768,4526231.0
1769,5153821.19047619
1770,4984534.952380952
1771,4367397.19047619
1772,4554130.904761905
1773,4640428.095238095
1774,4623483.857142857
1775,4300780.619047619
1776,5485082.761904762
1777,4914694.857142857
1778,5175911.333333333
1779,5453480.666666667
1780,4640428.095238095
1781,5122907.857142857
1782,5079506.761904762
1783,5238823.19047619
1784,4966000.523809524
1785,4242393.571428572
1786,4558418.714285715
1787,4528671.80952381
1788,5160407.19047619
1789,5155866.0
1790,5026413.142857143
1791,4334444.047619048
1792,5238823.19047619
1793,4603494.0
1794,5068462.80952381
1795,5238823.19047619
1796,4539643.238095238
1797,5005067.380952381
1798,4996855.952380952
1799,4656373.19047619
1800,4528372.666666667
1801,4640428.095238095
1802,5238823.19047619
1803,5053934.571428572
1804,4324079.142857143
1805,4966000.523809524
1806,5112786.857142857
1807,5016137.047619048
1808,5238823.19047619
1809,5206505.142857143
1810,5073856.619047619
1811,4704879.095238095
1812,4391190.19047619
1813,4603494.0
1814,4914694.857142857
1815,5198659.666666667
1816,4850019.714285715
1817,5076008.333333333
1818,5111586.285714285
1819,4941474.761904762
1820,4776530.619047619
1821,4992940.666666667
1822,5138674.333333333
1823,5053934.571428572
1824,5043231.523809524
1825,5125399.952380952
1826,4914694.857142857
1827,4446384.523809524
1828,4416605.142857143
1829,4513001.095238095
1830,4640428.095238095
1831,5091774.80952381
1832,5169005.80952381
1833,5074432.666666667
1834,4443156.904761905
1835,4742359.523809524
1836,4953732.476190476
1837,5193273.666666667
1838,5223605.142857143
1839,5117700.142857143
1840,4768500.523809524
1841,4966000.523809524
1842,5160971.857142857
1843,4962413.80952381
1844,5015996.523809524
1845,4660350.142857143
1846,5095068.476190476
1847,5027382.80952381
1848,5104232.19047619
1849,5114470.80952381
1850,5114201.714285715
1851,4966000.523809524
1852,4966000.523809524
1853,5169005.80952381
1854,5169005.80952381
1855,4953732.476190476
1856,4996855.952380952
1857,5177711.952380952
1858,4367397.19047619
1859,5079550.80952381
1860,5080730.857142857
1861,5085536.666666667
1862,4990210.80952381
1863,4340630.666666667
1864,4396401.0
1865,5012900.047619048
1866,4990210.80952381
1867,5166535.047619048
1868,4640428.095238095
1869,5157365.761904762
1870,5111586.285714285
1871,4422998.857142857
1872,5023806.476190476
1873,5022544.80952381
1874,5050341.80952381
1875,5057332.666666667
1876,4953732.476190476
1877,5169005.80952381
1878,5136139.333333333
1879,5110790.714285715
1880,5036970.714285715
1881,4553443.857142857
1882,4313492.619047619
1883,5109920.952380952
1884,4400157.333333333
1885,4444100.095238095
1886,5214680.952380952
1887,4222040.238095238
1888,5166535.047619048
1889,5166535.047619048
1890,5485082.761904762
1891,4945026.333333333
1892,5121312.0
1893,5044101.19047619
1894,4635484.571428572
1895,5121312.0
1896,4571028.476190476
1897,5114201.714285715
1898,4902525.571428572
1899,4519300.142857143
1900,5151701.047619048
1901,5214561.904761905
1902,5053934.571428572
1903,5169005.80952381
1904,5089437.0
1905,5158831.523809524
1906,5192522.047619048
1907,5029425.19047619
1908,5111586.285714285
1909,4134862.380952381
1910,5012900.047619048
1911,4996558.714285715
1912,5183078.857142857
1913,4373605.571428572
1914,4553443.857142857
1915,4976992.142857143
1916,4939737.476190476
1917,4983072.333333333
1918,5074086.952380952
1919,5238823.19047619
1920,4597364.714285715
1921,4411756.095238095
1922,5016137.047619048
1923,4320289.380952381
1924,4980598.238095238
1925,5485082.761904762
1926,5016137.047619048
1927,5166535.047619048
1928,4434189.761904762
1929,4514121.428571428
1930,4498519.380952381
1931,5155866.0
1932,4966000.523809524
1933,5085536.666666667
1934,4587626.666666667
1935,4428249.19047619
1936,5183078.857142857
1937,4931212.666666667
1938,5166535.047619048
1939,4526231.0
1940,5043231.523809524
1941,4769572.380952381
1942,4974706.666666667
1943,5238823.19047619
1944,5169005.80952381
1945,5230715.428571428
1946,4657311.047619048
1947,4740050.904761905
1948,4456799.857142857
1949,5238823.19047619
1950,4914694.857142857
1951,4539643.238095238
1952,5111586.285714285
1953,4882931.333333333
1954,5230715.428571428
1955,4551676.571428572
1956,4570490.571428572
1957,5085536.666666667
1958,4893019.285714285
1959,4937607.047619048
1960,5214771.428571428
1961,5181585.619047619
1962,5136139.333333333
1963,5238823.19047619
1964,4927926.333333333
1965,5077144.142857143
1966,4851730.19047619
1967,5053934.571428572
1968,4640428.095238095
1969,4953732.476190476
1970,5169005.80952381
1971,5122907.857142857
1972,4543967.333333333
1973,5108874.80952381
1974,5080730.857142857
1975,4979555.333333333
1976,4885298.095238095
1977,5214680.952380952
1978,4966000.523809524
1979,5070800.619047619
1980,5037551.761904762
1981,5115985.095238095
1982,5085536.666666667
1983,4951967.333333333
1984,4978362.285714285
1985,5485082.761904762
1986,4511131.333333333
1987,4992940.666666667
1988,4952404.047619048
1989,5232311.285714285
1990,4708054.80952381
1991,5268466.476190476
1992,5061181.0
1993,4906289.142857143
1994,4579434.19047619
1995,4561849.571428572
1996,5080730.857142857
1997,5134106.095238095
1998,4513001.095238095
1999,5238823.19047619
2000,4914694.857142857
2001,4955356.285714285
2002,5238823.19047619
2003,4744706.095238095
2004,4914694.857142857
2005,4553443.857142857
2006,4264145.857142857
2007,5238823.19047619
2008,4513001.095238095
2009,4685247.142857143
2010,4307561.333333333
2011,5142392.80952381
2012,5050341.80952381
2013,4884274.952380952
2014,4571028.476190476
2015,4952781.857142857
2016,5238823.19047619
2017,4976992.142857143
2018,5073257.333333333
2019,5111586.285714285
2020,4914694.857142857
2021,5238823.19047619
2022,5083118.619047619
2023,4263371.047619048
2024,5136139.333333333
2025,5208913.095238095
2026,4961048.142857143
2027,5073090.142857143
2028,4996593.619047619
2029,5012900.047619048
2030,4992940.666666667
2031,5139433.0
2032,4269663.80952381
2033,4559105.761904762
2034,5026131.523809524
2035,4882931.333333333
2036,5024542.761904762
2037,5005038.142857143
2038,4593343.142857143
2039,4494984.0
2040,4677317.333333333
2041,5057569.142857143
